Most recent sessions as of 2020-11-19 01:44:09.043721
User,In,Out,Net,Chips in play,Contact
Kaitai,200.0,216.85,16.849999999999994,,None provided
z79liu,100.0,189.15,89.15,,None provided
walter,200.0,254.4,54.400000000000006,,None provided
Mey,320.0,296.45,-23.55000000000001,,None provided
bkayyys,225.0,476.8,251.8,,None provided
Bradenream,260.0,148.1,-111.9,,None provided
DavyD,399.0,0.0,-399.0,,None provided
apan123,100.0,222.25,122.25,,None provided

peicodes,50.0,453.25,403.25,,None provided
Kaitai,190.0,0.0,-190.0,,None provided
z79liu,88.0,331.5,243.5,,None provided
BTANG,330.0,186.75,-143.25,,None provided
walter,600.0,689.75,89.75,,None provided
Mey,395.0,250.25,-144.75,,None provided
bkayyys,665.0,153.75,-511.25,,None provided
Bradenream,140.0,616.0,476.0,,None provided
DavyD,300.0,0.0,-300.0,,None provided
apan123,100.0,178.0,78.0,,None provided
Mstrnlsn,100.0,98.75,-1.25,,None provided

Hands played: 0
Hands played last session: 109
Hands played the session prior: 165
